model,row_index_in_training_split,y_true,y_score
Dummy Stratified,0,1,1.0
Dummy Stratified,1,1,1.0
Dummy Stratified,2,1,1.0
Dummy Stratified,3,1,0.0
Dummy Stratified,4,1,1.0
Dummy Stratified,5,1,0.0
Dummy Stratified,6,1,0.0
Dummy Stratified,7,1,0.0
Dummy Stratified,8,1,1.0
Dummy Stratified,9,1,0.0
Dummy Stratified,10,1,0.0
Dummy Stratified,11,1,0.0
Dummy Stratified,12,1,0.0
Dummy Stratified,13,1,0.0
Dummy Stratified,14,1,0.0
Dummy Stratified,15,1,0.0
Dummy Stratified,16,1,0.0
Dummy Stratified,17,1,1.0
Dummy Stratified,18,1,1.0
Dummy Stratified,19,1,1.0
Dummy Stratified,20,1,0.0
Dummy Stratified,21,1,1.0
Dummy Stratified,22,1,0.0
Dummy Stratified,23,1,1.0
Dummy Stratified,24,1,0.0
Dummy Stratified,25,1,1.0
Dummy Stratified,26,1,1.0
Dummy Stratified,27,1,1.0
Dummy Stratified,28,1,1.0
Dummy Stratified,29,1,1.0
Dummy Stratified,30,1,0.0
Dummy Stratified,31,1,1.0
Dummy Stratified,32,1,0.0
Dummy Stratified,33,1,0.0
Dummy Stratified,34,1,1.0
Dummy Stratified,35,1,1.0
Dummy Stratified,36,1,0.0
Dummy Stratified,37,1,0.0
Dummy Stratified,38,1,0.0
Dummy Stratified,39,1,1.0
Dummy Stratified,40,1,0.0
Dummy Stratified,41,1,0.0
Dummy Stratified,42,1,0.0
Dummy Stratified,43,1,0.0
Dummy Stratified,44,1,0.0
Dummy Stratified,45,1,1.0
Dummy Stratified,46,1,0.0
Dummy Stratified,47,1,1.0
Dummy Stratified,48,1,1.0
Dummy Stratified,49,1,0.0
Dummy Stratified,50,1,1.0
Dummy Stratified,51,1,0.0
Dummy Stratified,52,1,0.0
Dummy Stratified,53,1,0.0
Dummy Stratified,54,1,0.0
Dummy Stratified,55,1,1.0
Dummy Stratified,56,1,0.0
Dummy Stratified,57,1,1.0
Dummy Stratified,58,1,0.0
Dummy Stratified,59,1,1.0
Dummy Stratified,60,1,1.0
Dummy Stratified,61,1,1.0
Dummy Stratified,62,1,0.0
Dummy Stratified,63,1,1.0
Dummy Stratified,64,1,1.0
Dummy Stratified,65,1,1.0
Dummy Stratified,66,1,1.0
Dummy Stratified,67,1,1.0
Dummy Stratified,68,1,0.0
Dummy Stratified,69,1,0.0
Dummy Stratified,70,1,1.0
Dummy Stratified,71,1,1.0
Dummy Stratified,72,1,0.0
Dummy Stratified,73,1,1.0
Dummy Stratified,74,1,1.0
Dummy Stratified,75,1,1.0
Dummy Stratified,76,1,1.0
Dummy Stratified,77,1,1.0
Dummy Stratified,78,1,0.0
Dummy Stratified,79,1,1.0
Dummy Stratified,80,1,1.0
Dummy Stratified,81,1,0.0
Dummy Stratified,82,1,1.0
Dummy Stratified,83,1,1.0
Dummy Stratified,84,1,0.0
Dummy Stratified,85,1,1.0
Dummy Stratified,86,1,1.0
Dummy Stratified,87,1,1.0
Dummy Stratified,88,1,1.0
Dummy Stratified,89,1,1.0
Dummy Stratified,90,1,1.0
Dummy Stratified,91,1,1.0
Dummy Stratified,92,1,0.0
Dummy Stratified,93,1,1.0
Dummy Stratified,94,1,1.0
Dummy Stratified,95,1,1.0
Dummy Stratified,96,1,1.0
Dummy Stratified,97,1,1.0
Dummy Stratified,98,1,1.0
Dummy Stratified,99,1,0.0
Dummy Stratified,100,1,1.0
Dummy Stratified,101,1,1.0
Dummy Stratified,102,1,1.0
Dummy Stratified,103,1,1.0
Dummy Stratified,104,1,1.0
Dummy Stratified,105,1,1.0
Dummy Stratified,106,1,1.0
Dummy Stratified,107,1,1.0
Dummy Stratified,108,1,0.0
Dummy Stratified,109,1,1.0
