row_index_in_test_split,y_true,y_score,y_pred_default_0.50,y_pred_recall_at_least_0.90
0,1,0.66384818,1,1
1,1,0.65880866,1,1
2,1,0.90423998,1,1
3,1,0.93546197,1,1
4,1,0.92695819,1,1
5,1,0.94248833,1,1
6,1,0.78831355,1,1
7,1,0.89367856,1,1
8,1,0.85922045,1,1
9,1,0.69841867,1,1
10,1,0.9055143,1,1
11,1,0.57713264,1,1
12,1,0.6699097,1,1
13,1,0.85339795,1,1
14,1,0.86090518,1,1
15,1,0.58063446,1,1
16,1,0.56186604,1,1
17,1,0.24253628,0,0
18,1,0.65310828,1,1
19,1,0.23721189,0,0
20,1,0.70756474,1,1
21,1,0.89588838,1,1
22,1,0.61492929,1,1
23,1,0.96083107,1,1
24,1,0.94996916,1,1
25,1,0.91399571,1,1
26,1,0.92240009,1,1
27,1,0.86802609,1,1
28,1,0.96976623,1,1
29,1,0.93445809,1,1
30,1,0.56491833,1,1
31,1,0.95858044,1,1
32,1,0.34528875,0,0
33,0,0.02058178,0,0
34,0,0.19934454,0,0
35,0,0.08268673,0,0
36,0,0.53982852,1,1
37,0,0.1199057,0,0
38,0,0.48780743,0,1
39,0,0.78433265,1,1
40,0,0.13325288,0,0
41,0,0.15328437,0,0
42,0,0.0136021,0,0
43,0,0.04129541,0,0
44,0,0.5631558,1,1
45,0,0.13425317,0,0
46,0,0.22150367,0,0
47,0,0.11442042,0,0
48,0,0.114664,0,0
49,0,0.1389117,0,0
50,0,0.3171976,0,0
51,0,0.60364333,1,1
52,0,0.04058339,0,0
53,0,0.46779618,0,1
54,0,0.50551424,1,1
55,0,0.56078016,1,1
56,0,0.01612841,0,0
57,0,0.80634689,1,1
58,0,0.62828262,1,1
59,0,0.09607895,0,0
60,0,0.85595568,1,1
